age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
33,0,2,4,1,1,1,1,5,0,18,6,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
38,5,0,3,1,0,0,0,1,2,67,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,5,1,2,1,0,0,0,0,0,98,8,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
43,1,0,5,0,0,0,0,0,3,145,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
30,1,1,2,1,0,0,0,0,0,31,17,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
38,5,0,4,0,0,0,1,2,3,306,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
33,2,0,3,1,0,0,0,4,4,155,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
42,2,0,2,1,1,0,1,5,1,206,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,11,1,3,0,0,0,0,5,4,290,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
40,5,0,4,1,0,0,0,4,0,106,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
50,5,0,2,1,2,2,0,5,4,801,1,999,1,2,-1.8,93.876,-40.0,0.682,5008.7,0
31,1,0,5,1,0,0,0,0,4,409,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
44,9,2,3,1,0,0,1,2,3,123,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
26,6,1,3,0,0,1,1,4,0,127,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
34,3,0,3,1,1,1,0,5,4,362,2,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
31,0,0,6,1,0,1,1,5,0,237,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
32,2,0,5,1,1,0,0,5,0,125,1,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
55,10,0,0,0,0,0,1,5,3,336,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,1,0,1,0,1,5,3,223,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,0,0,3,1,0,0,0,5,4,66,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
42,1,0,3,0,1,0,0,4,4,252,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
32,2,2,2,1,0,0,0,4,2,123,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
49,9,0,5,1,1,0,1,5,1,374,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
31,2,1,2,1,0,0,0,0,3,72,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,3,1,3,1,0,0,0,4,4,21,20,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
32,0,0,5,1,0,0,0,5,1,160,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
52,3,3,5,1,0,0,1,2,1,7,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
39,0,0,1,0,0,0,1,4,2,49,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,5,1,2,1,0,0,0,1,1,190,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,1,3,2,1,1,0,0,6,1,131,2,16,1,1,-1.1,94.601,-49.5,0.942,4963.6,0
31,7,0,3,2,1,0,0,1,2,111,2,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
20,8,1,3,1,1,0,1,5,0,598,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,5,0,3,0,0,0,1,5,1,213,14,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
59,5,2,5,1,1,0,0,0,2,206,1,999,1,2,-2.9,92.201,-31.4,0.883,5076.2,1
33,1,2,3,1,0,0,0,5,2,247,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,0,0,3,0,0,0,1,5,2,190,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,0,0,5,1,1,0,0,4,3,86,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,0,0,0,1,0,0,1,1,0,111,8,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,0
36,2,2,2,1,2,2,0,5,1,423,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
48,0,0,4,1,0,0,1,0,1,67,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
57,1,0,2,1,1,0,1,5,1,50,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
44,0,0,6,0,0,0,1,5,2,212,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
43,3,0,4,1,1,0,1,2,0,110,17,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
30,5,1,2,1,0,0,0,0,1,353,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,5,1,2,1,0,0,0,0,4,118,1,0,2,1,-1.7,94.027,-38.3,0.9,4991.6,1
37,5,0,2,1,0,1,0,2,3,412,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
31,0,2,4,1,0,0,1,2,0,166,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
34,5,0,2,0,1,0,1,5,0,134,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
25,5,1,4,1,1,0,0,4,0,81,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
35,1,1,5,1,0,0,0,0,4,75,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,3,0,3,1,2,2,1,5,0,262,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
59,4,0,0,0,0,1,1,5,4,571,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
74,4,2,3,1,0,1,1,9,3,88,6,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,0
48,1,1,2,0,0,0,0,0,2,159,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
52,3,0,3,1,0,0,1,0,3,575,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
38,3,0,3,1,0,1,1,5,3,506,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,5,1,2,1,0,0,0,8,3,387,2,6,3,1,-1.1,94.199,-37.5,0.882,4963.6,0
40,5,0,3,1,1,0,1,5,2,167,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
80,4,0,0,1,1,0,0,6,2,242,1,999,2,2,-3.4,92.431,-26.9,0.742,5017.5,1
50,2,0,2,0,1,0,1,5,1,136,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
33,0,0,4,1,0,0,0,5,1,656,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
40,1,0,5,1,0,1,0,4,4,323,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,4,0,0,0,0,0,0,4,1,1689,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
41,9,0,4,1,0,0,0,5,0,1135,3,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,1
28,5,1,2,1,0,0,0,6,3,324,1,6,2,1,-1.1,94.601,-49.5,1.032,4963.6,0
32,2,1,2,1,1,0,0,0,1,157,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
33,1,0,2,1,0,0,0,5,3,182,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
36,0,0,0,1,1,0,0,5,2,245,1,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
51,1,0,5,1,1,1,1,2,3,147,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
25,0,0,4,0,1,0,1,2,2,71,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
33,0,0,4,1,0,0,0,5,0,263,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
27,3,1,3,1,0,0,1,5,4,386,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,5,0,2,0,1,0,1,5,2,42,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,7,0,5,1,0,0,0,8,3,315,2,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
25,0,1,3,0,1,1,0,5,0,338,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
55,4,0,3,1,0,0,0,0,2,106,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
50,1,0,6,0,1,0,0,5,2,36,3,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
33,6,0,5,1,0,0,0,0,0,110,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
40,6,2,3,1,1,0,1,2,4,1449,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
54,2,2,2,1,0,0,1,5,3,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,1,5,1,0,0,0,0,2,935,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
43,5,1,2,1,0,0,0,3,3,670,4,11,1,1,-1.8,93.075,-47.1,1.405,5099.1,1
46,5,0,3,1,1,0,1,2,1,354,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
41,1,0,4,1,0,0,0,5,4,66,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
40,4,0,5,1,1,0,1,5,2,140,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,1,0,3,1,1,0,1,5,1,700,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,0,0,4,1,0,0,0,5,2,112,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
53,9,0,2,1,0,0,0,1,1,61,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
45,5,0,3,1,0,0,1,5,0,695,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
29,5,1,2,1,0,1,0,1,0,736,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
20,11,1,1,1,0,0,0,3,4,184,4,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,1
42,3,0,3,1,0,1,0,5,4,77,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
56,8,0,2,0,1,1,0,4,2,41,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
44,2,0,3,0,1,1,0,4,3,292,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
53,8,2,2,1,0,0,0,1,3,107,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
37,7,0,2,1,2,2,0,5,1,34,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
43,0,0,1,0,1,0,1,5,1,512,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
29,5,2,2,1,0,0,0,2,4,238,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
45,3,0,3,0,0,0,1,5,4,349,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,0,0,4,1,1,0,1,2,3,157,29,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
54,0,0,6,0,0,0,1,4,2,34,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0
45,2,0,2,1,0,1,0,5,0,265,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
28,11,1,3,1,1,0,0,3,0,319,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
45,8,0,0,1,0,0,0,1,2,167,5,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
33,2,1,2,1,1,0,1,5,2,125,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,0,0,0,1,0,0,0,4,4,273,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
37,9,2,2,1,0,0,1,5,3,596,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,8,0,4,1,0,0,0,4,4,44,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
31,3,1,3,1,0,0,0,5,3,206,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
44,5,0,2,0,0,1,1,5,3,398,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,5,1,3,1,1,1,0,5,4,172,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
56,3,0,0,0,0,1,1,5,1,166,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
42,5,0,4,0,0,0,0,4,3,163,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
48,5,2,3,1,0,0,0,1,3,309,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
57,4,1,3,1,1,0,1,5,3,53,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,3,1,0,0,1,2,4,457,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
47,0,0,0,1,0,0,0,0,3,729,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,3,0,3,1,0,0,1,5,3,87,6,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
46,5,1,2,1,2,2,1,5,4,74,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,2,0,2,1,2,2,0,4,4,173,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
27,0,1,6,1,0,1,1,2,4,444,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
50,2,1,2,1,1,0,0,4,0,192,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
32,5,1,5,1,1,0,1,5,3,131,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
45,5,1,2,1,1,0,0,5,1,582,1,3,1,1,-1.8,92.893,-46.2,1.259,5099.1,1
31,5,1,3,1,0,0,0,1,1,59,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
56,4,0,0,1,1,0,1,2,2,394,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,5,0,2,1,0,0,0,0,0,123,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
33,3,0,3,0,1,0,1,5,4,227,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
33,2,0,2,1,1,1,1,5,0,206,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
59,5,0,0,0,0,0,0,4,0,137,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,1,0,5,1,1,0,0,0,2,364,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
47,0,0,0,1,0,0,1,5,1,352,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
24,5,0,5,1,0,0,0,3,3,102,6,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
37,1,0,5,1,1,0,0,3,1,181,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,5,0,4,1,1,0,0,4,2,878,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
38,2,0,4,1,0,0,0,1,2,390,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
38,7,1,3,1,0,0,1,5,2,597,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,1,0,5,1,2,2,1,5,3,89,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
49,1,0,2,1,1,0,0,5,0,188,1,999,1,2,-1.8,93.876,-40.0,0.699,5008.7,0
33,0,0,4,1,1,1,1,2,2,16,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
56,2,2,3,1,1,0,1,5,2,218,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,2,0,2,1,1,0,0,0,1,299,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
26,0,1,3,1,1,1,1,4,3,251,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,3,1,3,1,0,0,1,2,0,1178,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
43,0,0,4,1,0,0,0,5,3,247,6,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
47,6,0,4,1,1,0,0,0,0,135,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
51,0,0,4,1,0,0,1,2,3,159,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
42,10,0,1,1,0,0,0,4,3,48,9,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,0,0,3,1,0,1,0,4,3,289,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,5,0,2,1,1,0,1,5,1,294,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
50,9,0,5,1,1,0,0,4,0,73,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
25,5,1,5,1,0,0,0,3,4,114,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
47,10,2,0,0,1,0,1,5,2,94,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,3,0,3,0,0,0,1,2,2,170,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
35,9,0,3,1,1,0,0,4,3,187,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,5,0,2,1,0,1,1,5,3,280,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,0,2,4,1,0,0,1,1,0,1025,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
45,5,0,3,1,1,0,1,2,3,290,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
48,3,1,3,1,1,0,0,3,1,105,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,5,1,2,1,1,0,0,4,2,182,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
48,0,0,4,1,0,1,0,5,2,64,4,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
36,3,0,3,0,1,0,1,5,0,291,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
82,4,2,0,1,1,0,0,3,3,529,1,6,2,1,-1.8,93.749,-34.6,0.643,5008.7,1
45,0,0,4,1,0,0,0,5,3,54,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
35,5,0,2,1,0,0,0,0,1,417,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
33,1,0,5,1,1,0,0,0,1,922,7,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
30,1,1,2,1,1,0,1,5,3,293,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1,0,5,1,0,0,1,4,2,389,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,5,0,1,1,0,0,0,9,4,391,2,999,0,0,-3.0,92.713,-33.0,0.706,5023.5,1
48,0,0,0,1,1,1,0,5,4,170,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,0,0,6,1,0,0,1,5,1,165,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,6,2,5,1,0,0,0,0,0,321,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
25,0,1,0,1,0,0,1,5,1,247,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,6,0,4,1,0,0,1,5,3,935,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
48,10,0,1,0,0,0,0,4,2,198,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
47,0,0,4,1,0,0,0,0,3,157,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,9,0,2,1,1,0,0,0,1,1206,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
25,5,1,3,1,0,0,0,4,4,62,11,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
40,1,0,5,0,1,0,1,2,3,96,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,5,0,2,0,1,0,0,4,1,135,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
26,5,1,2,1,0,0,0,3,0,115,2,999,1,2,-1.8,93.749,-34.6,0.659,5008.7,0
39,1,0,2,1,0,0,0,0,3,57,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
33,0,1,2,0,1,0,0,5,4,275,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
33,5,1,2,1,0,1,1,2,3,304,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
42,0,0,0,1,1,0,0,5,3,139,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,0,1,6,1,0,0,1,5,4,198,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
35,5,0,3,0,2,2,1,5,4,35,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
34,5,1,2,1,0,0,0,0,3,118,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
33,5,1,3,1,0,0,0,1,0,172,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
58,4,0,2,0,0,1,0,0,4,269,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
33,0,0,4,1,1,0,0,4,3,199,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
55,5,0,3,1,1,0,0,3,2,163,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
31,1,1,3,1,0,1,0,0,4,79,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,5,0,5,1,1,0,0,4,3,182,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
24,0,1,3,1,0,0,0,4,3,51,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,1,1,5,1,1,0,0,4,3,93,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,5,0,3,1,1,0,0,4,4,185,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
50,5,0,2,1,1,1,1,5,2,20,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,1,0,2,1,1,0,0,1,2,373,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
37,9,0,2,1,0,0,0,1,1,56,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
27,5,1,4,1,0,1,0,5,0,167,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
38,5,0,3,1,0,0,0,6,0,82,1,999,1,2,-3.4,92.431,-26.9,0.754,5017.5,0
29,1,1,2,1,0,0,0,1,1,153,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
47,0,0,0,0,0,0,0,5,1,173,1,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
30,0,0,6,1,1,0,1,2,2,338,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
38,2,0,2,1,1,0,0,8,4,149,2,999,1,2,-1.1,94.199,-37.5,0.88,4963.6,0
53,4,2,5,1,2,2,0,0,3,82,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,6,2,0,1,0,1,0,8,4,511,1,999,0,0,-3.4,92.379,-29.8,0.781,5017.5,0
39,0,2,6,0,0,0,0,5,4,408,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,7,2,0,1,0,0,1,5,0,98,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
45,0,0,6,0,1,0,1,2,0,333,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
33,1,1,5,1,0,0,0,5,4,519,2,999,2,2,-1.8,92.893,-46.2,1.334,5099.1,1
41,8,0,2,1,0,0,0,1,2,854,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
50,9,0,4,1,0,0,0,0,0,219,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,0,1,6,0,0,0,0,4,3,153,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
40,2,0,2,1,0,0,0,4,1,955,1,9,1,1,-1.7,94.215,-40.3,0.896,4991.6,1
58,4,0,6,0,1,0,1,5,3,268,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,1,0,5,1,1,0,0,0,3,72,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
41,6,0,6,0,1,0,1,2,1,126,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
37,0,1,6,0,2,2,1,2,2,82,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,3,2,3,1,1,1,1,5,3,251,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,3,2,3,1,0,1,0,4,3,395,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,11,1,2,1,0,0,1,5,3,763,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,2,0,2,1,1,0,0,4,1,102,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,5,0,2,1,0,0,0,5,1,286,2,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
34,2,1,3,1,0,0,1,2,3,220,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,7,0,4,1,0,1,1,2,0,271,1,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
51,0,0,0,0,0,0,0,0,1,207,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
36,5,1,2,1,1,0,0,5,2,89,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
29,1,1,4,1,0,0,1,4,4,247,1,6,1,1,-1.7,94.215,-40.3,0.84,4991.6,1
30,1,1,5,1,1,0,0,0,2,129,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
57,0,0,1,0,1,0,1,2,4,651,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
33,5,0,2,1,1,0,0,5,0,245,5,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
28,5,0,2,1,0,0,0,3,0,63,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
