,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
18,18,0.3518518518518521,0.2105263157894737,0.0,0.4,0.0,0.0,0.0,0.2533333333333334,0.2291666666666666,0.0,0.3856655290102389,0.5157232704402516,0.5871559633027522,0.8461538461538463,0.1666666666666666,0.0,0.5196850393700787,0.0354330708661417,0.0,0
19,19,0.3148148148148149,0.1052631578947368,0.0,0.3333333333333333,0.0,0.0,0.0,0.3466666666666667,0.1458333333333333,0.1538461538461538,0.3003412969283277,0.2264150943396226,0.5779816513761468,0.3296703296703296,0.1111111111111111,0.0,0.5196850393700787,0.0157480314960629,0.5,0
20,20,0.3148148148148149,0.1052631578947368,0.0,0.4,0.0,0.0,0.0,0.3466666666666667,0.1458333333333333,0.1428571428571428,0.273037542662116,0.1320754716981132,0.6146788990825688,0.2087912087912087,0.0555555555555555,0.0,0.5196850393700787,0.0039370078740157,0.5,0
21,21,0.2962962962962963,0.2105263157894737,0.0,0.2666666666666667,0.0,0.0,0.0,0.2533333333333334,0.2083333333333333,0.1098901098901099,0.2798634812286689,0.339622641509434,0.3302752293577982,0.2307692307692308,0.2222222222222222,0.0,0.5118110236220472,0.0118110236220472,1.0,0
22,22,0.5185185185185186,0.1578947368421052,0.0145530145530145,0.0666666666666666,0.0,0.0,0.0,0.7333333333333334,0.2083333333333333,0.0,0.5426621160409557,0.7610062893081762,0.1651376146788991,0.7692307692307692,0.3333333333333333,0.0,0.6141732283464567,0.0236220472440944,0.5,0
23,23,0.2407407407407409,0.0526315789473684,0.0,0.2666666666666667,0.0666666666666666,0.0,0.0,0.2266666666666667,0.2291666666666666,0.0219780219780219,0.3617747440273037,0.5408805031446541,0.2477064220183485,0.4835164835164836,0.1666666666666666,0.2,0.4803149606299212,0.0157480314960629,0.5,0
24,24,0.2407407407407409,0.1578947368421052,0.0,0.5333333333333334,0.2,0.0,0.0,0.1866666666666666,0.2708333333333333,0.0,0.4812286689419795,0.3333333333333333,0.3486238532110092,0.2417582417582418,0.1666666666666666,0.0,0.5275590551181102,0.0314960629921259,0.5,0
25,25,0.2777777777777777,0.5789473684210527,0.0,0.2,0.0,0.0,0.0,0.28,0.3541666666666666,0.0,0.2218430034129692,0.8553459119496856,0.0825688073394496,0.8351648351648353,0.611111111111111,0.0,0.6456692913385826,0.0708661417322834,0.5,0
26,26,0.3888888888888888,0.1578947368421052,0.0103950103950103,0.1333333333333333,0.0,0.0,0.0,0.6133333333333334,0.0625,0.0,0.2832764505119454,0.220125786163522,0.5779816513761468,0.3186813186813186,0.1666666666666666,0.0,0.5433070866141732,0.0236220472440944,0.5,0
27,27,0.425925925925926,0.1052631578947368,0.027027027027027,0.0,0.0,0.0,0.0,0.4666666666666667,0.1458333333333333,0.0,0.590443686006826,0.6352201257861636,0.018348623853211,0.3736263736263736,0.3333333333333333,0.0,0.5748031496062991,0.0157480314960629,1.0,0
28,28,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.4933333333333333,0.125,0.0769230769230769,0.4709897610921502,0.4465408805031446,0.1192660550458716,0.1648351648351649,0.1111111111111111,0.0,0.5433070866141732,0.0078740157480314,1.0,0
29,29,0.3888888888888888,0.0,0.0,0.4,0.0,0.0,0.0,0.16,0.3125,0.0,0.5392491467576792,0.5534591194968553,0.5229357798165138,0.8351648351648353,0.5,0.0,0.590551181102362,0.0275590551181102,0.0,0
30,30,0.3888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.12,0.3125,0.0,0.4232081911262799,0.2138364779874214,0.5871559633027522,0.3186813186813186,0.2222222222222222,0.0,0.5354330708661417,0.0078740157480314,0.5,0
31,31,0.3703703703703702,0.368421052631579,0.0,0.2,0.0,0.0,0.0,0.48,0.1041666666666666,0.0,0.2184300341296928,0.2138364779874214,0.6238532110091745,0.3626373626373627,0.1111111111111111,0.0,0.5748031496062991,0.0236220472440944,0.5,0
32,32,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.1875,0.0,0.5767918088737201,0.4591194968553459,0.146788990825688,0.2197802197802199,0.1666666666666666,0.0,0.5118110236220472,0.0157480314960629,1.0,0
33,33,0.3148148148148149,0.1578947368421052,0.0,0.1333333333333333,0.0,0.0,0.0,0.3333333333333333,0.1458333333333333,0.0,0.4368600682593857,0.4779874213836478,0.146788990825688,0.2527472527472527,0.1111111111111111,0.0,0.5118110236220472,0.0157480314960629,1.0,0
34,34,0.3148148148148149,0.0526315789473684,0.0,0.2666666666666667,0.0,0.0,0.0,0.56,0.0625,0.0989010989010989,0.2866894197952219,0.1635220125786163,0.6055045871559633,0.2527472527472527,0.2222222222222222,0.0,0.5196850393700787,0.0118110236220472,0.5,0
35,35,0.2592592592592595,0.2631578947368421,0.0,0.6666666666666667,0.0,0.0,0.0,0.5866666666666667,0.1458333333333333,0.1428571428571428,0.2969283276450511,0.7987421383647799,0.0458715596330275,0.6923076923076925,0.5555555555555556,0.0,0.5118110236220472,0.0314960629921259,0.5,0
36,36,0.425925925925926,0.5263157894736843,0.0893970893970893,0.2,0.0,0.0,0.0,0.32,0.25,0.0,0.3208191126279863,0.8616352201257862,0.0458715596330275,0.8021978021978025,0.2777777777777778,0.6000000000000001,0.6535433070866141,0.2047244094488189,0.5,0
37,37,0.5370370370370372,0.1052631578947368,0.0,0.0666666666666666,0.0,0.0,0.0,0.6266666666666667,0.0833333333333333,0.0439560439560439,0.3174061433447099,0.7232704402515724,0.1834862385321101,0.7252747252747254,0.1666666666666666,0.0,0.6299212598425197,0.0118110236220472,0.5,0
38,38,0.5370370370370372,0.0,0.0062370062370062,0.0,0.0,0.0,0.0,0.6266666666666667,0.0625,0.1758241758241758,0.2901023890784983,0.2327044025157232,0.5779816513761468,0.3406593406593405,0.2222222222222222,0.0,0.6220472440944882,0.0039370078740157,0.5,0
39,39,0.3888888888888888,0.5263157894736843,0.0124740124740124,0.2666666666666667,0.0,0.0,0.0,0.4133333333333333,0.3541666666666666,0.0,0.6313993174061434,0.7610062893081762,0.091743119266055,0.6813186813186816,0.5555555555555556,0.0,0.5748031496062991,0.0629921259842519,0.5,0
40,40,0.5,0.0,0.0062370062370062,0.2,0.0,0.0,0.0,0.6133333333333334,0.0625,0.1868131868131868,0.3037542662116041,0.1194968553459119,0.6880733944954128,0.2747252747252746,0.1111111111111111,0.0,0.5984251968503935,0.0039370078740157,0.5,0
41,41,0.6481481481481484,0.4210526315789474,0.0,0.1333333333333333,0.0,0.0,0.0,0.4533333333333333,0.125,0.0439560439560439,0.3481228668941979,0.5974842767295598,0.1743119266055045,0.4945054945054945,0.1666666666666666,0.0,0.6535433070866141,0.0236220472440944,1.0,0
42,42,0.2592592592592595,0.6315789473684211,0.1767151767151767,0.0666666666666666,0.0,0.0,0.0,0.32,0.3958333333333333,0.0,0.030716723549488,0.8616352201257862,0.0275229357798165,0.7802197802197801,0.7222222222222222,0.0,0.8425196850393699,0.2204724409448819,1.0,0
43,43,0.4444444444444446,0.736842105263158,0.1746361746361746,0.0666666666666666,0.0,0.0,0.0,0.2933333333333333,0.3958333333333333,0.0,0.1911262798634812,0.8113207547169812,0.0,0.6593406593406592,0.5555555555555556,0.0,0.7795275590551181,0.1023622047244094,1.0,0
44,44,0.4444444444444446,0.4210526315789474,0.027027027027027,0.2666666666666667,0.0,0.0,0.0,0.32,0.3541666666666666,0.0,0.6996587030716723,0.7232704402515724,0.036697247706422,0.5494505494505495,0.3333333333333333,0.0,0.7401574803149606,0.1023622047244094,1.0,0
45,45,0.9444444444444446,0.4736842105263157,0.0083160083160083,0.0666666666666666,0.0,0.0,0.0,0.48,0.1041666666666666,0.0,0.1808873720136518,0.2264150943396226,0.944954128440367,0.7692307692307692,0.0555555555555555,0.0,0.811023622047244,0.0236220472440944,0.0,0
46,46,0.3703703703703702,0.4210526315789474,0.0831600831600831,0.3333333333333333,0.0,0.0,0.0,0.4,0.2708333333333333,0.0,0.2662116040955631,0.9056603773584906,0.0091743119266055,0.8351648351648353,0.5,0.0,0.5748031496062991,0.0511811023622047,0.5,0
47,47,0.6666666666666665,0.7894736842105263,0.1309771309771309,0.1333333333333333,0.0666666666666666,0.0,0.0,0.32,0.3541666666666666,0.0,0.0853242320819112,0.9119496855345912,0.0091743119266055,0.8461538461538463,0.6666666666666666,0.0,0.9448818897637794,0.2086614173228346,1.0,0
48,48,0.6666666666666665,0.6842105263157895,0.1039501039501039,0.1333333333333333,0.0,0.0,0.0,0.3466666666666667,0.1875,0.0,0.0,0.4591194968553459,0.5688073394495413,0.7252747252747254,0.1111111111111111,0.0,0.9133858267716536,0.0433070866141732,1.0,0
49,49,0.6666666666666665,0.8421052631578948,0.1476091476091476,0.0,0.1333333333333333,0.0,0.0,0.2666666666666667,0.6041666666666667,0.0,0.0546075085324232,0.9182389937106918,0.0091743119266055,0.8571428571428572,0.5555555555555556,0.0,0.8425196850393699,0.2165354330708661,1.0,0
50,50,0.5925925925925926,0.0526315789473684,0.002079002079002,0.0,0.0,0.0,0.0,0.5733333333333334,0.1041666666666666,0.2417582417582418,0.2286689419795222,0.6226415094339623,0.2201834862385321,0.5934065934065935,0.2222222222222222,0.0,0.6456692913385826,0.0039370078740157,0.5,0
51,51,0.5555555555555554,0.8421052631578948,0.0,0.2666666666666667,0.0,0.0,0.0,0.3066666666666666,0.9791666666666669,0.0,0.1774744027303754,0.9119496855345912,0.018348623853211,0.8571428571428572,0.611111111111111,0.4,0.6771653543307086,0.2913385826771653,1.0,0
52,52,0.4444444444444446,0.2631578947368421,0.0,0.3333333333333333,0.2,0.0,0.0,0.32,0.4791666666666667,0.0,0.2969283276450511,0.8867924528301887,0.0091743119266055,0.8021978021978025,0.3888888888888888,0.4,0.5748031496062991,0.1496062992125984,0.5,0
53,53,0.4444444444444446,0.2105263157894737,0.0,0.2666666666666667,0.2666666666666667,0.0,0.0,0.3066666666666666,0.5416666666666667,0.0,0.3959044368600682,0.8867924528301887,0.0091743119266055,0.8021978021978025,0.4444444444444444,0.2,0.5275590551181102,0.2086614173228346,0.5,0
54,54,0.4074074074074074,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.4533333333333333,0.3958333333333333,0.0,0.3959044368600682,0.6981132075471699,0.0,0.4615384615384614,0.4444444444444444,0.2,0.5433070866141732,0.0669291338582677,1.0,0
55,55,0.4074074074074074,0.1052631578947368,0.0,0.7333333333333334,0.1333333333333333,0.0,0.0,0.2133333333333333,0.6666666666666667,0.0,0.6825938566552902,0.8427672955974843,0.036697247706422,0.7582417582417582,0.5,0.2,0.5118110236220472,0.3110236220472441,0.5,0
56,56,0.4074074074074074,0.6842105263157895,0.0,0.2,0.2,0.0,0.0,0.2933333333333333,0.9791666666666669,0.0,0.5460750853242321,0.9056603773584906,0.018348623853211,0.8461538461538463,0.3888888888888888,0.4,0.5748031496062991,0.5393700787401575,1.0,0
57,57,0.4074074074074074,0.0,0.0,0.5333333333333334,0.4666666666666667,0.0,0.0,0.3466666666666667,0.5000000000000001,0.0,0.5051194539249148,0.7861635220125787,0.0091743119266055,0.6263736263736264,0.2777777777777778,0.2,0.5748031496062991,0.0984251968503936,0.5,0
58,58,0.4074074074074074,0.1578947368421052,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.36,0.5000000000000001,0.0,0.5836177474402731,0.7861635220125787,0.0091743119266055,0.6263736263736264,0.3888888888888888,0.0,0.5748031496062991,0.0866141732283464,0.5,0
59,59,0.2592592592592595,0.1578947368421052,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.1875,0.0,0.3276450511945392,0.1383647798742138,0.5688073394495413,0.1648351648351649,0.0555555555555555,0.0,0.5275590551181102,0.0078740157480314,0.5,0
60,60,0.2592592592592595,0.1578947368421052,0.0062370062370062,0.2,0.0,0.0,0.0,0.3733333333333333,0.1666666666666666,0.0,0.2969283276450511,0.3836477987421384,0.5688073394495413,0.5934065934065935,0.2222222222222222,0.0,0.4960629921259842,0.1220472440944882,0.0,0
61,61,0.7037037037037037,0.3157894736842105,0.0124740124740124,0.2,0.0,0.0,0.0,0.2933333333333333,0.2916666666666667,0.0,0.6757679180887373,0.6352201257861636,0.1926605504587156,0.5824175824175823,0.2222222222222222,0.2,0.6929133858267715,0.0433070866141732,1.0,0
62,62,0.7407407407407409,0.5789473684210527,0.002079002079002,0.0666666666666666,0.0,0.0,0.0,0.3733333333333333,0.3541666666666666,0.0,0.8737201365187715,0.7484276729559749,0.0,0.5494505494505495,0.2222222222222222,0.0,0.7401574803149606,0.0629921259842519,1.0,0
63,63,0.6666666666666665,0.4210526315789474,0.0187110187110187,0.2,0.0,0.0,0.0,0.44,0.1875,0.0219780219780219,0.2969283276450511,0.8050314465408805,0.0091743119266055,0.6593406593406592,0.2777777777777778,0.0,0.6771653543307086,0.0748031496062992,1.0,0
64,64,0.4814814814814814,0.5789473684210527,0.0,0.0,0.1333333333333333,0.0,0.0,0.3333333333333333,0.4583333333333333,0.0,0.5802047781569966,0.7044025157232705,0.018348623853211,0.4945054945054945,0.5555555555555556,0.0,0.6377952755905512,0.1299212598425196,1.0,0
65,65,0.5185185185185186,0.8947368421052633,0.0041580041580041,0.2666666666666667,0.0,0.0,0.0,0.48,0.4166666666666667,0.0,0.0,0.7358490566037736,0.0,0.5274725274725276,0.2777777777777778,0.0,0.7874015748031495,0.1102362204724409,1.0,0
66,66,0.6851851851851851,0.1578947368421052,0.0145530145530145,0.0,0.0666666666666666,0.0,0.0,0.5066666666666667,0.1875,0.0329670329670329,0.4163822525597269,0.7735849056603774,0.2201834862385321,0.8571428571428572,0.4444444444444444,0.0,0.6929133858267715,0.0157480314960629,0.5,0
67,67,0.6851851851851851,0.0,0.002079002079002,0.0,0.0,0.0,0.0,0.6,0.0833333333333333,0.0549450549450549,0.3549488054607508,0.5974842767295598,0.2201834862385321,0.5494505494505495,0.1111111111111111,0.0,0.7086614173228345,0.0039370078740157,1.0,0
68,68,0.4444444444444446,0.1052631578947368,0.0,0.3333333333333333,0.0,0.0,0.0,0.1466666666666667,0.2291666666666666,0.1098901098901099,0.1945392491467577,0.1823899371069182,0.6422018348623854,0.3296703296703296,0.1111111111111111,0.0,0.5748031496062991,0.0039370078740157,0.5,0
69,69,0.6296296296296298,0.6315789473684211,0.0041580041580041,0.1333333333333333,0.0,0.0,0.0,0.6,0.2291666666666666,0.0,0.1160409556313993,0.8490566037735849,0.0,0.7252747252747254,0.2777777777777778,0.0,0.9133858267716536,0.1377952755905512,1.0,0
70,70,0.6296296296296298,0.5263157894736843,0.0,0.0666666666666666,0.0,0.0,0.0,0.6,0.2291666666666666,0.0,0.3378839590443686,0.8490566037735849,0.0,0.7252747252747254,0.2222222222222222,0.0,0.9133858267716536,0.1220472440944882,1.0,0
71,71,0.6666666666666665,0.0526315789473684,0.002079002079002,0.2,0.0,0.0,0.0,0.56,0.0833333333333333,0.0,0.3754266211604096,0.3081761006289308,0.6422018348623854,0.5494505494505495,0.1666666666666666,0.0,0.6929133858267715,0.0078740157480314,0.5,0
72,72,0.5,0.3157894736842105,0.9916839916839916,0.3333333333333333,0.2,0.0,0.0,0.3066666666666666,0.2291666666666666,0.0,0.1843003412969283,0.5345911949685535,0.1651376146788991,0.3736263736263736,0.3888888888888888,0.0,0.5748031496062991,0.0708661417322834,1.0,0
73,73,0.4444444444444446,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.5733333333333334,0.0625,0.1208791208791209,0.2593856655290102,0.1069182389937107,0.6788990825688074,0.2417582417582418,0.0555555555555555,0.0,0.5748031496062991,0.0,0.5,0
74,74,0.3703703703703702,0.0,0.0,0.2,0.0,0.0,0.0,0.5866666666666667,0.0625,0.4395604395604396,0.2286689419795222,0.1509433962264151,0.6055045871559633,0.2307692307692308,0.1111111111111111,0.0,0.5433070866141732,0.0039370078740157,0.5,0
75,75,0.4814814814814814,0.1578947368421052,0.0103950103950103,0.4,0.0,0.0,0.0,0.6133333333333334,0.0625,0.2527472527472528,0.2662116040955631,0.2075471698113207,0.6422018348623854,0.3736263736263736,0.1111111111111111,0.0,0.5748031496062991,0.0118110236220472,0.5,0
76,76,0.425925925925926,0.3157894736842105,0.0353430353430353,0.2666666666666667,0.0,0.0,0.0,0.5333333333333333,0.0833333333333333,0.0,0.1296928327645051,0.2075471698113207,0.6513761467889908,0.3846153846153846,0.0,0.0,0.5748031496062991,0.0433070866141732,0.5,0
77,77,0.2592592592592595,0.2631578947368421,0.0415800415800415,0.3333333333333333,0.0,0.0,0.0,0.5066666666666667,0.1041666666666666,0.0769230769230769,0.2081911262798634,0.5723270440251572,0.091743119266055,0.3516483516483517,0.1111111111111111,0.0,0.4960629921259842,0.0393700787401574,1.0,0
78,78,0.3333333333333335,0.4210526315789474,0.0893970893970893,0.5333333333333334,0.0,0.0,0.0,0.3866666666666667,0.2291666666666666,0.0,0.3174061433447099,0.440251572327044,0.5963302752293579,0.7252747252747254,0.5,0.2,0.7086614173228345,0.0472440944881889,0.5,0
79,79,0.3148148148148149,0.4210526315789474,0.0,0.2666666666666667,0.0,0.0,0.0,0.36,0.3958333333333333,0.0,0.726962457337884,0.5345911949685535,0.073394495412844,0.2637362637362637,0.3888888888888888,0.0,0.5275590551181102,0.0551181102362204,1.0,0
80,80,0.6666666666666665,0.0526315789473684,0.0,0.3333333333333333,0.7333333333333334,0.0,0.0,0.2133333333333333,0.6041666666666667,0.0,0.1433447098976109,0.8301886792452831,0.0275229357798165,0.7252747252747254,0.4444444444444444,0.4,0.6535433070866141,0.2244094488188976,0.5,0
81,81,0.425925925925926,0.0,0.0062370062370062,0.0,0.0,0.0,0.0,0.4666666666666667,0.1875,0.0659340659340659,0.7474402730375427,0.5534591194968553,0.018348623853211,0.2307692307692308,0.1666666666666666,0.0,0.5590551181102361,0.0275590551181102,1.0,0
82,82,0.2037037037037037,0.0526315789473684,0.027027027027027,0.0,0.0,0.0,0.0,0.5466666666666666,0.1041666666666666,0.0879120879120879,0.409556313993174,0.4654088050314465,0.055045871559633,0.1208791208791209,0.3333333333333333,0.0,0.4960629921259842,0.0118110236220472,1.0,0
83,83,0.3148148148148149,0.2105263157894737,0.0145530145530145,0.0,0.0,0.0,0.0,0.5866666666666667,0.1041666666666666,0.0,0.2525597269624574,0.4276729559748428,0.2844036697247706,0.3296703296703296,0.2222222222222222,0.0,0.5275590551181102,0.0157480314960629,1.0,0
84,84,0.7407407407407409,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.5333333333333333,0.125,0.3516483516483517,0.2935153583617747,0.4339622641509434,0.3944954128440366,0.4725274725274726,0.1666666666666666,0.0,0.7244094488188977,0.0354330708661417,1.0,0
85,85,0.7407407407407409,0.0526315789473684,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2133333333333333,0.3125,0.0989010989010989,0.4197952218430034,0.4842767295597484,0.3302752293577982,0.4835164835164836,0.1666666666666666,0.0,0.716535433070866,0.0866141732283464,1.0,0
86,86,0.5925925925925926,0.0526315789473684,0.0,0.2,0.0,0.0,0.0,0.36,0.125,0.1318681318681318,0.3583617747440273,0.289308176100629,0.5045871559633027,0.3516483516483517,0.2777777777777778,0.0,0.6377952755905512,0.0039370078740157,1.0,0
87,87,0.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3866666666666667,0.125,0.0,0.4300341296928328,0.1823899371069182,0.6972477064220185,0.3956043956043955,0.0,0.0,0.716535433070866,0.0196850393700787,1.0,0
88,88,0.6666666666666665,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.4933333333333333,0.0833333333333333,0.3296703296703297,0.2423208191126279,0.0880503144654088,0.8256880733944955,0.3846153846153846,0.0555555555555555,0.0,0.7086614173228345,0.0,0.5,0
89,89,0.6666666666666665,0.0526315789473684,0.0,0.4,0.0,0.0,0.0,0.4133333333333333,0.1041666666666666,0.4065934065934066,0.2457337883959044,0.1572327044025157,0.7339449541284403,0.3956043956043955,0.1666666666666666,0.0,0.68503937007874,0.0,0.5,0
90,90,0.5555555555555554,0.1578947368421052,0.0,0.3333333333333333,0.0,0.0,0.0,0.4266666666666666,0.1041666666666666,0.1978021978021978,0.1399317406143344,0.1320754716981132,0.7614678899082569,0.3846153846153846,0.0555555555555555,0.0,0.6299212598425197,0.0039370078740157,0.5,0
91,91,0.5555555555555554,0.1052631578947368,0.0,0.3333333333333333,0.0,0.0,0.0,0.4266666666666666,0.1041666666666666,0.1538461538461538,0.2423208191126279,0.1509433962264151,0.6972477064220185,0.3406593406593405,0.1111111111111111,0.0,0.6456692913385826,0.0039370078740157,0.5,0
92,92,0.5555555555555554,0.1052631578947368,0.0,0.3333333333333333,0.0,0.0,0.0,0.3733333333333333,0.125,0.0769230769230769,0.3515358361774744,0.2012578616352201,0.6330275229357799,0.3516483516483517,0.1111111111111111,0.0,0.6141732283464567,0.0078740157480314,0.5,0
93,93,0.5555555555555554,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.36,0.1458333333333333,0.0,0.4300341296928328,0.2389937106918239,0.5504587155963304,0.3186813186813186,0.1666666666666666,0.0,0.6220472440944882,0.0039370078740157,1.0,0
94,94,0.5555555555555554,0.0526315789473684,0.0,0.3333333333333333,0.0,0.0,0.0,0.32,0.1458333333333333,0.0219780219780219,0.3549488054607508,0.1635220125786163,0.6788990825688074,0.3406593406593405,0.1111111111111111,0.0,0.6220472440944882,0.0039370078740157,0.5,0
95,95,0.5555555555555554,0.0526315789473684,0.0,0.2666666666666667,0.0,0.0,0.0,0.36,0.125,0.3076923076923077,0.2252559726962457,0.1886792452830188,0.6788990825688074,0.3846153846153846,0.2222222222222222,0.0,0.6377952755905512,0.0039370078740157,0.5,0
96,96,0.5555555555555554,0.1052631578947368,0.0,0.4,0.0,0.0,0.0,0.44,0.0833333333333333,0.5274725274725275,0.1467576791808873,0.10062893081761,0.779816513761468,0.3516483516483517,0.1111111111111111,0.0,0.6377952755905512,0.0,0.0,0
